transaction_id,customer_id,transaction_amount,transaction_type,transaction_time,transaction_location,device_type,previous_transactions_count
TT000366,C1323,39.09,deposit,07-02-2025 15:04,California,POS,21
TT000367,C2136,9.15,payment,04-02-2025 19:28,Texas,POS,12
TT000368,C3812,126.19,deposit,09-02-2025 17:16,Texas,POS,15
TT000369,C2072,59.07,transfer,02-02-2025 05:53,Illinois,POS,43
TT000370,C6526,49.11,withdrawal,04-02-2025 16:53,New York,mobile,3
TT000371,C3454,99.86,withdrawal,02-02-2025 00:27,Georgia,ATM,6
TT000372,C1659,5.43,payment,02-02-2025 02:27,Georgia,POS,13
TT000373,C9720,119.81,transfer,01-02-2025 08:37,Illinois,POS,4
TT000374,C3576,70.01,deposit,07-02-2025 10:28,Illinois,mobile,6
TT000375,C1732,67.38,withdrawal,01-02-2025 12:42,Georgia,mobile,9
TT000376,C6359,230.29,withdrawal,06-02-2025 07:44,Georgia,POS,17
TT000377,C7188,177.91,deposit,02-02-2025 16:54,Texas,POS,2
TT000378,C3980,75.84,transfer,09-02-2025 01:47,Washington,ATM,12
TT000379,C3622,86.36,withdrawal,06-02-2025 16:09,New York,desktop,12
TT000380,C7401,164.49,transfer,03-02-2025 12:53,Illinois,mobile,48
TT000381,C9642,52.98,payment,09-02-2025 22:20,California,desktop,27
TT000382,C4587,111.24,payment,10-02-2025 07:43,New York,mobile,15
TT000383,C3991,77.82,transfer,04-02-2025 07:07,Washington,ATM,18
TT000384,C3075,69.24,payment,10-02-2025 07:01,Illinois,POS,23
TT000385,C6286,418.13,transfer,01-02-2025 18:27,Texas,ATM,40
TT000386,C3903,1.77,deposit,01-02-2025 06:34,Washington,mobile,16
TT000387,C1196,53.55,withdrawal,06-02-2025 12:17,California,ATM,26
TT000388,C9976,266.18,payment,09-02-2025 02:18,Georgia,ATM,17
TT000389,C4356,263.31,transfer,06-02-2025 12:47,Washington,ATM,7
TT000390,C3377,137.72,transfer,09-02-2025 22:41,New York,POS,33
TT000391,C6780,89.63,transfer,06-02-2025 15:56,Washington,desktop,24
TT000392,C1980,117.39,withdrawal,01-02-2025 09:35,Georgia,desktop,47
TT000393,C4887,29.16,withdrawal,04-02-2025 02:06,California,desktop,5
TT000394,C3129,67.02,withdrawal,06-02-2025 05:18,Florida,mobile,25
TT000395,C3270,76.8,payment,07-02-2025 18:21,Illinois,mobile,40
TT000396,C6912,6.58,withdrawal,06-02-2025 23:22,Texas,POS,17
TT000397,C5702,201.16,transfer,06-02-2025 19:38,Washington,POS,8
TT000398,C5752,61.01,withdrawal,07-02-2025 14:25,Washington,POS,28
TT000399,C8550,229.17,payment,08-02-2025 04:15,Florida,ATM,34
TT000400,C5769,49.42,withdrawal,10-02-2025 01:45,Georgia,POS,35
TT000401,C1214,52.57,transfer,06-02-2025 12:09,Texas,ATM,26
TT000402,C7663,28,deposit,01-02-2025 19:17,Illinois,ATM,39
TT000403,C4548,103.37,payment,05-02-2025 03:23,Washington,mobile,6
TT000404,C6846,79.52,transfer,07-02-2025 00:07,Florida,ATM,48
TT000405,C9997,244.15,withdrawal,04-02-2025 00:10,Georgia,POS,49
TT000406,C7063,56.08,payment,09-02-2025 14:02,New York,desktop,25
TT000407,C5816,104.43,payment,05-02-2025 16:00,Florida,POS,46
TT000408,C6122,122.95,transfer,07-02-2025 11:12,Georgia,desktop,49
TT000409,C7216,38.55,payment,07-02-2025 22:45,Washington,desktop,46
TT000410,C1113,212.72,payment,06-02-2025 08:14,Washington,mobile,7
TT000411,C6458,47.94,deposit,04-02-2025 20:16,New York,POS,36
TT000412,C4003,101.43,payment,06-02-2025 15:47,New York,ATM,17
TT000413,C8532,95.67,deposit,01-02-2025 06:34,Texas,POS,43
TT000414,C4319,54.72,transfer,08-02-2025 14:53,California,mobile,28
TT000415,C2935,20.25,withdrawal,04-02-2025 18:11,California,POS,25
TT000416,C9938,89.77,transfer,04-02-2025 03:38,Washington,mobile,28
TT000417,C6417,47.09,deposit,01-02-2025 06:07,New York,ATM,36
TT000418,C4365,47.66,withdrawal,08-02-2025 03:14,Illinois,desktop,21
TT000419,C2851,67.91,withdrawal,07-02-2025 21:52,California,mobile,41
TT000420,C8702,113.08,payment,07-02-2025 13:01,California,POS,15
TT000421,C7533,130.79,payment,03-02-2025 18:45,Georgia,ATM,2
TT000422,C5996,55.7,withdrawal,04-02-2025 18:13,Illinois,mobile,36
TT000423,C3581,12.77,withdrawal,04-02-2025 19:46,Texas,ATM,22
TT000424,C8716,156.88,payment,07-02-2025 16:49,New York,mobile,11
TT000425,C3923,110.69,deposit,08-02-2025 11:58,Georgia,ATM,32
TT000426,C4944,161.29,withdrawal,09-02-2025 13:38,Georgia,desktop,34
TT000427,C6958,37.96,withdrawal,03-02-2025 22:07,Georgia,mobile,40
TT000428,C3758,239.82,withdrawal,08-02-2025 00:21,Washington,POS,13
TT000429,C7764,30.48,withdrawal,05-02-2025 22:00,Florida,desktop,48
TT000430,C6117,34.22,withdrawal,03-02-2025 20:59,Florida,desktop,47
TT000431,C6619,76.87,payment,10-02-2025 03:30,Georgia,mobile,23
TT000432,C3010,593.03,deposit,05-02-2025 20:43,New York,POS,49
TT000433,C1133,22.58,payment,05-02-2025 15:09,Texas,ATM,25
TT000434,C8237,182.33,transfer,08-02-2025 16:12,Washington,mobile,9
TT000435,C1573,0.24,withdrawal,08-02-2025 14:55,Florida,mobile,43
TT000436,C7669,27.12,transfer,10-02-2025 17:19,Washington,mobile,4
TT000437,C5286,42.49,transfer,01-02-2025 07:57,Washington,mobile,22
TT000438,C8241,104.59,payment,06-02-2025 12:05,California,ATM,17
TT000439,C2323,12.08,deposit,10-02-2025 18:58,Georgia,POS,10
TT000440,C1061,13.78,withdrawal,10-02-2025 06:49,Texas,ATM,7
TT000441,C8869,15.82,transfer,01-02-2025 19:31,Illinois,desktop,32
TT000442,C7367,108.64,transfer,04-02-2025 05:54,New York,mobile,5
TT000443,C9254,12.18,transfer,06-02-2025 05:33,Florida,ATM,44
TT000444,C2853,50.79,payment,06-02-2025 21:27,Georgia,desktop,14
TT000445,C3855,17.04,deposit,07-02-2025 01:20,New York,ATM,2
TT000446,C6891,48.14,withdrawal,04-02-2025 13:22,Illinois,POS,12
TT000447,C9947,125.19,withdrawal,05-02-2025 01:44,Florida,ATM,16
TT000448,C5359,32.53,payment,10-02-2025 06:14,New York,mobile,25
TT000449,C7979,96.14,deposit,06-02-2025 06:36,Illinois,desktop,48
TT000450,C7915,28.57,withdrawal,02-02-2025 18:44,California,POS,10
TT000451,C3969,133.78,payment,07-02-2025 23:56,Illinois,desktop,43
TT000452,C2321,150.09,withdrawal,04-02-2025 20:03,Texas,ATM,34
TT000453,C1404,37.16,transfer,08-02-2025 23:21,Texas,desktop,5
TT000454,C9299,2.41,withdrawal,03-02-2025 18:01,Illinois,POS,38
TT000455,C2915,13.82,transfer,02-02-2025 01:44,Washington,mobile,27
TT000456,C7266,67.52,deposit,10-02-2025 11:31,Washington,ATM,30
TT000457,C6246,48.14,deposit,01-02-2025 17:05,California,desktop,34
TT000458,C8534,42.4,withdrawal,03-02-2025 17:49,New York,ATM,19
TT000459,C6159,86.58,transfer,08-02-2025 14:12,Georgia,desktop,18
TT000460,C4297,17.61,deposit,07-02-2025 19:03,New York,POS,12
TT000461,C7175,61.01,withdrawal,10-02-2025 06:13,Georgia,mobile,3
TT000462,C8017,22.74,transfer,09-02-2025 00:17,Georgia,mobile,5
TT000463,C7448,396.65,deposit,02-02-2025 22:39,California,desktop,46
TT000464,C9063,4.98,deposit,06-02-2025 04:07,Florida,ATM,43
TT000465,C4459,1.59,withdrawal,02-02-2025 15:35,Illinois,mobile,42
TT000466,C7397,83.05,payment,10-02-2025 16:06,Texas,desktop,9
TT000467,C4482,6.47,deposit,09-02-2025 17:32,Georgia,ATM,41
TT000468,C8462,166.6,withdrawal,09-02-2025 05:18,Georgia,mobile,38
TT000469,C6142,171.26,transfer,08-02-2025 18:52,Texas,desktop,4
TT000470,C1745,56.61,deposit,04-02-2025 19:59,Texas,POS,43
TT000471,C8567,182.25,deposit,10-02-2025 10:29,Washington,desktop,30
TT000472,C9837,134.9,payment,08-02-2025 01:42,Washington,POS,34
TT000473,C9836,14.55,deposit,09-02-2025 07:09,Georgia,mobile,30
TT000474,C7875,196.33,deposit,04-02-2025 13:53,New York,ATM,41
TT000475,C3125,207.37,payment,10-02-2025 03:15,Georgia,mobile,41
TT000476,C6806,38.97,transfer,08-02-2025 11:21,New York,POS,29
TT000477,C6211,149.16,payment,04-02-2025 20:06,Georgia,mobile,37
TT000478,C3469,227.65,deposit,03-02-2025 07:41,California,POS,14
TT000479,C2374,136.9,transfer,05-02-2025 09:38,Florida,POS,11
TT000480,C9588,9.87,payment,06-02-2025 18:01,Washington,desktop,37
TT000481,C3186,9.94,withdrawal,05-02-2025 18:15,Illinois,ATM,19
TT000482,C9829,403.94,transfer,05-02-2025 03:54,Georgia,desktop,16
TT000483,C9236,77.95,payment,01-02-2025 11:52,Texas,desktop,44
TT000484,C4381,103.41,payment,10-02-2025 10:08,California,POS,6
TT000485,C5704,243.34,transfer,07-02-2025 18:38,Florida,desktop,7
TT000486,C5016,0.75,transfer,06-02-2025 02:56,New York,ATM,28
TT000487,C3890,55.63,transfer,01-02-2025 12:44,Texas,POS,19
TT000488,C5226,83.56,deposit,07-02-2025 19:51,Illinois,ATM,31
TT000489,C4848,0.21,deposit,04-02-2025 04:21,Washington,ATM,39
TT000490,C6059,97.93,payment,05-02-2025 08:26,Texas,desktop,43
TT000491,C1294,190.34,payment,05-02-2025 10:37,Texas,desktop,9
TT000492,C5465,5.65,withdrawal,07-02-2025 00:58,Illinois,POS,12
TT000493,C8747,163.08,transfer,10-02-2025 14:36,Washington,desktop,17
TT000494,C8481,379.56,withdrawal,09-02-2025 07:48,California,POS,25
TT000495,C4309,252.93,transfer,10-02-2025 19:59,Illinois,ATM,42
TT000496,C1710,77.01,payment,09-02-2025 17:37,Washington,mobile,35
TT000497,C4415,196.94,deposit,01-02-2025 11:36,Washington,POS,11
TT000498,C1110,147.24,transfer,06-02-2025 12:04,Illinois,POS,45
TT000499,C1747,170.19,deposit,04-02-2025 23:48,New York,desktop,8
TT000500,C2872,50.76,withdrawal,03-02-2025 07:24,Georgia,mobile,2
TT000501,C1151,64.55,withdrawal,06-02-2025 11:19,California,mobile,18
TT000502,C7899,27.33,deposit,07-02-2025 05:21,California,ATM,38
TT000503,C9096,5.29,payment,07-02-2025 15:51,Georgia,ATM,37
TT000504,C1811,90.94,withdrawal,05-02-2025 09:28,Florida,POS,37
TT000505,C4162,37.04,deposit,03-02-2025 05:47,Florida,ATM,23
TT000506,C1189,69.86,withdrawal,03-02-2025 00:27,New York,desktop,26
TT000507,C3840,328.85,payment,06-02-2025 00:54,Washington,ATM,42
TT000508,C4373,6.52,withdrawal,01-02-2025 20:23,New York,ATM,9
TT000509,C1325,206.74,payment,04-02-2025 16:03,Florida,ATM,11
TT000510,C4300,9.08,payment,10-02-2025 17:24,Florida,ATM,41
TT000511,C4571,106.01,withdrawal,03-02-2025 13:05,California,mobile,17
TT000512,C4619,42.05,deposit,09-02-2025 18:13,Florida,ATM,36
TT000513,C8519,10.55,payment,08-02-2025 01:00,Illinois,POS,43
TT000514,C8513,141.44,transfer,01-02-2025 13:09,Georgia,ATM,49
TT000515,C1036,119.93,payment,08-02-2025 13:05,Washington,desktop,46
TT000516,C3270,102.24,withdrawal,04-02-2025 07:41,Texas,ATM,38
TT000517,C6408,334.9,transfer,09-02-2025 01:40,Illinois,ATM,0
TT000518,C6898,2.4,deposit,10-02-2025 07:43,Washington,POS,35
TT000519,C1261,57.03,transfer,05-02-2025 00:44,Florida,mobile,22
TT000520,C4306,82.71,transfer,01-02-2025 20:26,Texas,desktop,4
TT000521,C2401,44.27,transfer,08-02-2025 12:26,New York,mobile,11
TT000522,C4703,110.71,deposit,08-02-2025 11:22,Georgia,POS,15
TT000523,C9191,229.46,deposit,07-02-2025 07:58,Florida,mobile,4
TT000524,C7498,119.4,deposit,02-02-2025 14:20,Florida,desktop,15
TT000525,C7544,84.25,payment,02-02-2025 04:50,New York,mobile,2
TT000526,C2715,133.88,deposit,06-02-2025 08:01,Florida,mobile,39
TT000527,C5723,11.61,payment,03-02-2025 00:11,Texas,desktop,16
TT000528,C8394,99.42,payment,01-02-2025 13:59,New York,POS,10
TT000529,C9607,52.3,deposit,09-02-2025 03:29,New York,ATM,45
TT000530,C3603,38.39,withdrawal,10-02-2025 17:04,California,desktop,34
TT000531,C7637,70.75,deposit,07-02-2025 18:01,Georgia,POS,48
TT000532,C2598,163.34,deposit,07-02-2025 00:35,Florida,POS,35
TT000533,C9275,53.2,withdrawal,03-02-2025 02:13,California,mobile,18
TT000534,C3062,121.22,transfer,04-02-2025 20:23,Texas,desktop,11
TT000535,C8191,88.89,withdrawal,04-02-2025 21:12,Washington,POS,40
TT000536,C5297,247.88,payment,02-02-2025 18:04,Texas,POS,1
TT000537,C8293,58.85,payment,09-02-2025 11:17,New York,POS,26
TT000538,C4034,171.44,payment,08-02-2025 06:07,California,mobile,27
TT000539,C4409,184.5,deposit,09-02-2025 07:37,Florida,desktop,29
TT000540,C9605,62.39,deposit,04-02-2025 16:06,Georgia,mobile,36
TT000541,C3687,67.06,payment,04-02-2025 13:42,Texas,POS,9
TT000542,C7569,40.56,payment,05-02-2025 02:29,California,POS,34
TT000543,C7833,68.43,transfer,10-02-2025 14:31,New York,ATM,18
TT000544,C1706,28.67,payment,07-02-2025 11:59,Georgia,desktop,17
TT000545,C2628,195.38,payment,03-02-2025 12:14,Georgia,desktop,36
TT000546,C3337,28.76,payment,06-02-2025 17:51,Illinois,desktop,2
TT000547,C4474,29.79,transfer,01-02-2025 09:41,New York,POS,17
TT000548,C6521,226.01,payment,02-02-2025 10:39,Washington,POS,20
TT000549,C1825,75.96,deposit,03-02-2025 07:45,New York,POS,13
TT000550,C1178,11.11,withdrawal,04-02-2025 21:12,California,desktop,34
TT000551,C5726,42.42,transfer,04-02-2025 05:40,Illinois,ATM,39
TT000552,C7586,122.21,deposit,07-02-2025 13:51,Florida,mobile,49
TT000553,C9387,52.05,transfer,04-02-2025 17:42,Georgia,mobile,39
TT000554,C6106,55.02,payment,04-02-2025 12:36,New York,ATM,38
TT000555,C4576,69.05,payment,03-02-2025 18:56,New York,POS,49
TT000556,C6914,25.17,payment,07-02-2025 22:37,Illinois,POS,41
TT000557,C9133,55.17,transfer,05-02-2025 08:27,Florida,ATM,21
TT000558,C8223,24.25,transfer,01-02-2025 19:23,New York,ATM,40
TT000559,C4072,43.19,withdrawal,01-02-2025 21:18,New York,mobile,34
TT000560,C5532,76.01,payment,02-02-2025 23:40,California,mobile,8
TT000561,C9051,118.33,payment,05-02-2025 07:44,Washington,POS,15
TT000562,C6387,100.49,deposit,03-02-2025 01:17,California,ATM,18
TT000563,C1841,85.69,payment,07-02-2025 05:17,Texas,desktop,2
TT000564,C5014,90.52,transfer,09-02-2025 18:13,California,POS,29
TT000565,C3849,71.52,transfer,10-02-2025 16:17,Georgia,desktop,23
TT000566,C9015,95.35,transfer,08-02-2025 21:16,Georgia,mobile,0
TT000567,C2591,47.08,transfer,02-02-2025 19:06,Florida,ATM,49
TT000568,C6335,229.71,transfer,04-02-2025 09:13,Texas,mobile,9
TT000569,C5106,89.3,withdrawal,09-02-2025 19:51,California,mobile,30
TT000570,C3178,275.82,transfer,02-02-2025 02:32,Illinois,mobile,39
TT000571,C8470,51.85,transfer,07-02-2025 05:35,California,POS,39
TT000572,C9527,50.17,withdrawal,09-02-2025 13:36,Washington,mobile,21
TT000573,C4287,335.3,transfer,06-02-2025 22:39,California,desktop,22
TT000574,C3003,130.58,withdrawal,09-02-2025 11:09,Washington,desktop,21
TT000575,C1265,73.13,payment,03-02-2025 17:16,California,POS,42
TT000576,C9459,126.76,deposit,09-02-2025 18:14,Washington,ATM,0
TT000577,C9779,50.54,withdrawal,02-02-2025 07:08,New York,ATM,4
TT000578,C6194,142.22,deposit,03-02-2025 11:12,Washington,mobile,25
TT000579,C9405,23.52,payment,03-02-2025 18:02,Illinois,mobile,16
TT000580,C9185,301.35,deposit,03-02-2025 15:18,Texas,desktop,33
TT000581,C6291,61.78,withdrawal,02-02-2025 05:28,Georgia,mobile,47
TT000582,C6166,9.75,payment,04-02-2025 18:27,New York,desktop,30
TT000583,C3613,186.44,deposit,07-02-2025 02:22,Illinois,desktop,33
TT000584,C1610,224.77,withdrawal,07-02-2025 10:54,Texas,POS,13
TT000585,C7709,130.92,payment,06-02-2025 16:31,Washington,ATM,11
TT000586,C8342,99.35,transfer,05-02-2025 20:48,California,POS,35
TT000587,C3991,263.69,withdrawal,07-02-2025 05:08,New York,POS,14
TT000588,C3514,97.3,deposit,03-02-2025 14:01,Texas,mobile,2
TT000589,C1580,156.74,deposit,01-02-2025 09:06,California,mobile,8
TT000590,C8322,63.72,transfer,08-02-2025 15:01,New York,ATM,9
TT000591,C5245,129.9,withdrawal,06-02-2025 20:32,Texas,mobile,4
TT000592,C5299,689.03,transfer,09-02-2025 13:14,Texas,ATM,1
TT000593,C4419,48.21,payment,05-02-2025 01:32,New York,ATM,25
TT000594,C4407,127.33,payment,01-02-2025 03:24,New York,ATM,5
TT000595,C1832,16.12,payment,03-02-2025 23:32,Georgia,mobile,44
TT000596,C3690,100.81,deposit,02-02-2025 09:24,Washington,POS,5
TT000597,C1433,38.99,transfer,05-02-2025 06:33,Georgia,desktop,4
TT000598,C1232,201.44,deposit,08-02-2025 23:15,Washington,desktop,45
TT000599,C1817,44.57,withdrawal,02-02-2025 10:58,Texas,POS,27
TT000600,C9882,58.9,transfer,03-02-2025 00:10,Florida,desktop,18
TT000601,C6861,392.77,deposit,07-02-2025 21:48,California,POS,23
TT000602,C9138,24.25,withdrawal,05-02-2025 16:48,Texas,ATM,36
TT000603,C7592,83.19,payment,02-02-2025 07:16,New York,mobile,25
TT000604,C7959,199.33,withdrawal,07-02-2025 00:05,Texas,POS,14
TT000605,C8240,37.81,payment,03-02-2025 19:23,New York,POS,40
TT000606,C5398,1.54,deposit,10-02-2025 13:28,California,mobile,15
TT000607,C1071,226.66,payment,09-02-2025 16:40,Washington,ATM,30
TT000608,C2256,96.66,deposit,04-02-2025 02:58,Georgia,mobile,43
TT000609,C5936,26.19,transfer,10-02-2025 09:01,New York,mobile,45
TT000610,C6127,32.34,transfer,05-02-2025 02:11,New York,ATM,49
TT000611,C4717,160.74,payment,04-02-2025 09:16,Florida,desktop,28
TT000612,C9739,102.75,payment,02-02-2025 06:23,Washington,POS,21
TT000613,C8572,131.9,deposit,05-02-2025 07:51,Georgia,desktop,38
TT000614,C9984,86.09,deposit,02-02-2025 21:33,New York,desktop,18
TT000615,C2693,156.08,withdrawal,03-02-2025 11:04,Illinois,POS,5
TT000616,C3604,172.07,deposit,03-02-2025 04:58,Georgia,ATM,49
TT000617,C2063,48.92,payment,05-02-2025 04:48,Illinois,desktop,34
TT000618,C4318,231.22,deposit,05-02-2025 11:56,Florida,ATM,42
TT000619,C2917,70.36,withdrawal,10-02-2025 15:44,California,desktop,48
TT000620,C1005,17.46,transfer,08-02-2025 15:23,California,ATM,35
TT000621,C2132,24.65,payment,06-02-2025 04:23,Georgia,mobile,14
TT000622,C6200,132.36,deposit,01-02-2025 10:31,New York,mobile,36
TT000623,C6335,47.38,transfer,04-02-2025 14:07,Florida,mobile,42
TT000624,C1852,30.44,deposit,05-02-2025 22:32,Washington,desktop,16
TT000625,C5040,92.83,withdrawal,03-02-2025 21:49,Florida,ATM,7
TT000626,C9346,152.45,withdrawal,07-02-2025 05:25,Florida,ATM,12
TT000627,C5384,11.57,payment,04-02-2025 14:29,Illinois,desktop,15
TT000628,C6493,59.62,payment,02-02-2025 19:10,Washington,ATM,4
TT000629,C5226,147.61,deposit,10-02-2025 06:57,California,mobile,23
TT000630,C7631,233.95,payment,10-02-2025 11:26,Washington,POS,25
TT000631,C3271,1.36,withdrawal,01-02-2025 10:00,Illinois,mobile,18
TT000632,C2057,106.74,deposit,07-02-2025 17:48,California,POS,2
TT000633,C9656,90.97,transfer,05-02-2025 08:22,Texas,POS,7
TT000634,C3540,72.93,payment,06-02-2025 07:51,Georgia,desktop,25
TT000635,C3134,17.46,deposit,03-02-2025 20:26,New York,ATM,45
TT000636,C2210,135.4,transfer,01-02-2025 18:13,Washington,mobile,39
TT000637,C4461,49.89,deposit,01-02-2025 13:21,Texas,POS,30
TT000638,C3739,26.74,payment,05-02-2025 07:43,Georgia,desktop,28
TT000639,C2116,189.73,transfer,10-02-2025 18:13,Washington,ATM,30
TT000640,C4870,36.68,withdrawal,02-02-2025 06:16,New York,desktop,18
TT000641,C7147,22.12,payment,10-02-2025 01:49,New York,desktop,46
TT000642,C7088,37.4,withdrawal,08-02-2025 07:42,Florida,mobile,19
TT000643,C4768,19.97,deposit,10-02-2025 18:34,Illinois,desktop,44
TT000644,C2393,150.18,withdrawal,08-02-2025 12:16,Illinois,desktop,21
TT000645,C9690,20.1,transfer,09-02-2025 09:02,California,ATM,28
TT000646,C5484,126.11,transfer,02-02-2025 15:37,Florida,POS,44
TT000647,C3652,17.73,withdrawal,07-02-2025 02:40,Illinois,POS,10
TT000648,C1414,25.66,payment,02-02-2025 12:46,California,POS,0
TT000649,C2231,41.93,transfer,04-02-2025 23:08,California,POS,8
TT000650,C8568,299.69,withdrawal,03-02-2025 14:15,California,mobile,17
TT000651,C4207,245.13,withdrawal,09-02-2025 13:06,Illinois,desktop,0
TT000652,C1543,8.9,withdrawal,06-02-2025 22:53,New York,POS,4
TT000653,C5376,40.92,deposit,05-02-2025 08:44,Florida,ATM,46
TT000654,C5623,42.52,payment,04-02-2025 02:12,Florida,mobile,11
TT000655,C3847,23.77,deposit,06-02-2025 11:56,California,POS,27
TT000656,C4350,57.2,transfer,03-02-2025 06:48,California,ATM,23
TT000657,C1590,137.83,transfer,01-02-2025 16:46,California,ATM,36
TT000658,C8218,10.46,withdrawal,05-02-2025 13:53,California,ATM,29
TT000659,C7390,111.37,payment,01-02-2025 08:54,California,ATM,18
TT000660,C5851,30.21,deposit,03-02-2025 14:53,Georgia,mobile,38
TT000661,C4486,102.85,withdrawal,04-02-2025 05:24,California,desktop,39
TT000662,C8954,114.54,transfer,10-02-2025 08:57,Washington,desktop,47
TT000663,C6152,130.25,payment,04-02-2025 16:10,Georgia,ATM,20
TT000664,C1633,197.84,deposit,01-02-2025 22:21,Georgia,POS,22
TT000665,C3999,229.88,withdrawal,08-02-2025 16:17,Florida,desktop,49
TT000666,C5065,142.35,transfer,05-02-2025 08:30,Washington,desktop,2
TT000667,C7001,65.6,transfer,08-02-2025 00:51,California,POS,8
TT000668,C8508,4.52,transfer,06-02-2025 04:52,New York,POS,13
TT000669,C7582,276.63,payment,10-02-2025 20:08,Texas,mobile,30
TT000670,C2104,91.96,payment,07-02-2025 18:19,Washington,mobile,5
TT000671,C3438,76.48,transfer,09-02-2025 20:55,Georgia,mobile,0
TT000672,C7624,27.38,transfer,06-02-2025 16:16,Washington,ATM,10
TT000673,C1769,115.28,payment,03-02-2025 19:10,Illinois,ATM,43
TT000674,C9903,524.59,withdrawal,09-02-2025 12:28,Georgia,desktop,20
TT000675,C7066,40.05,withdrawal,02-02-2025 09:30,Illinois,mobile,17
TT000676,C5556,160.73,withdrawal,10-02-2025 10:19,Washington,ATM,23
TT000677,C1970,34.41,transfer,03-02-2025 19:07,Georgia,desktop,5
TT000678,C8355,66.89,deposit,04-02-2025 19:27,Florida,mobile,46
TT000679,C7688,23.99,transfer,05-02-2025 13:50,Illinois,desktop,33
TT000680,C5920,71.9,deposit,08-02-2025 16:36,California,ATM,7
TT000681,C3618,61.49,deposit,05-02-2025 23:41,New York,mobile,16
TT000682,C4238,3.97,payment,10-02-2025 00:49,Florida,desktop,30
TT000683,C5824,48.1,transfer,07-02-2025 03:51,Florida,POS,29
TT000684,C5367,6.48,deposit,05-02-2025 16:40,New York,desktop,43
TT000685,C8818,59.9,withdrawal,04-02-2025 17:56,Washington,POS,29
TT000686,C3346,392.06,transfer,01-02-2025 05:24,California,POS,1
TT000687,C7172,34.67,withdrawal,03-02-2025 05:26,Florida,desktop,28
TT000688,C5977,72.49,payment,10-02-2025 19:33,Georgia,desktop,15
TT000689,C1831,13.95,payment,08-02-2025 23:30,New York,POS,4
TT000690,C6666,16.72,deposit,09-02-2025 10:46,Georgia,mobile,5
TT000691,C9158,43.92,payment,10-02-2025 08:07,California,POS,17
TT000692,C7985,67.28,payment,01-02-2025 16:01,Washington,mobile,12
TT000693,C7306,120.87,payment,02-02-2025 15:14,New York,POS,34
TT000694,C3440,61.01,transfer,06-02-2025 11:12,California,POS,3
TT000695,C4470,2.47,withdrawal,05-02-2025 17:49,Illinois,ATM,7
TT000696,C6611,31.6,withdrawal,02-02-2025 12:41,Georgia,POS,32
TT000697,C1785,2.51,withdrawal,09-02-2025 15:03,New York,desktop,10
TT000698,C5479,250.03,transfer,08-02-2025 21:10,California,desktop,6
TT000699,C6484,2.95,withdrawal,01-02-2025 17:35,Texas,ATM,24
TT000700,C5340,5.09,deposit,03-02-2025 04:06,Georgia,ATM,18
TT000701,C8696,35.42,withdrawal,02-02-2025 05:57,Illinois,desktop,2
TT000702,C8120,100.06,transfer,03-02-2025 23:05,Georgia,ATM,41
TT000703,C7516,44.31,withdrawal,07-02-2025 16:09,Florida,POS,35
TT000704,C3612,6.35,transfer,06-02-2025 10:45,New York,POS,0
TT000705,C8710,180.94,deposit,06-02-2025 18:48,Georgia,desktop,38
TT000706,C9333,120.47,withdrawal,05-02-2025 15:22,California,desktop,41
TT000707,C8613,50.48,payment,03-02-2025 12:53,Florida,desktop,34
TT000708,C5687,112.98,payment,05-02-2025 00:30,Florida,desktop,10
TT000709,C6014,32.1,transfer,10-02-2025 06:28,Washington,POS,45
TT000710,C1755,75.05,transfer,02-02-2025 07:52,Florida,mobile,27
TT000711,C1661,212.45,transfer,03-02-2025 23:09,Florida,desktop,6
TT000712,C9232,11.39,transfer,06-02-2025 22:20,California,ATM,13
TT000713,C3537,187.66,payment,09-02-2025 04:10,Georgia,POS,20
TT000714,C6725,155.38,payment,04-02-2025 07:05,Washington,ATM,5
TT000715,C4588,297.79,deposit,05-02-2025 05:06,California,mobile,35
TT000716,C5651,72.11,deposit,10-02-2025 17:55,Washington,desktop,32
TT000717,C1054,32.15,deposit,01-02-2025 11:55,Texas,POS,6
TT000718,C4530,43.56,payment,08-02-2025 20:45,Texas,ATM,30
TT000719,C1611,102.11,deposit,01-02-2025 15:43,California,ATM,49
TT000720,C9744,15.17,transfer,06-02-2025 04:00,Washington,ATM,26
TT000721,C5597,43.34,deposit,05-02-2025 17:37,California,ATM,22
TT000722,C6853,129.62,payment,05-02-2025 14:18,Texas,desktop,0
TT000723,C1670,85.27,payment,01-02-2025 16:15,California,POS,40
TT000724,C5655,6.48,deposit,02-02-2025 08:46,New York,ATM,25
TT000725,C7558,68.69,transfer,02-02-2025 11:26,Washington,POS,35
TT000726,C2802,74.28,transfer,01-02-2025 10:41,New York,POS,34
TT000727,C4932,120.67,withdrawal,09-02-2025 21:16,Georgia,mobile,49
TT000728,C7019,1.07,payment,09-02-2025 04:27,Georgia,mobile,46
TT000729,C2077,55.93,transfer,05-02-2025 10:38,New York,ATM,2
TT000730,C4885,217.7,deposit,10-02-2025 17:23,Georgia,desktop,19
TT000731,C2819,2.55,payment,10-02-2025 18:02,New York,desktop,41
TT000732,C2878,111.6,payment,01-02-2025 01:30,Florida,desktop,20
TT000733,C8440,25.25,payment,05-02-2025 14:17,New York,ATM,29
TT000734,C1844,49.02,payment,01-02-2025 17:07,Washington,desktop,37
