transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
TT000693,C7306,120.87,02-02-2025 15:14,34,2025-02-02 15:14:00,2025,2,2,15,14,6,1,0,4.803,0.2111,0,1,120.87,120.87,120.87,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
TT000465,C4459,1.59,02-02-2025 15:35,42,2025-02-02 15:35:00,2025,2,2,15,35,6,1,0,0.9517,-0.9841,0,1,1.59,1.59,1.59,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
TT000646,C5484,126.11,02-02-2025 15:37,44,2025-02-02 15:37:00,2025,2,2,15,37,6,1,0,4.8451,0.2636,0,1,126.11,126.11,126.11,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TT000817,C1893,6.87,02-02-2025 15:41,26,2025-02-02 15:41:00,2025,2,2,15,41,6,1,0,2.0631,-0.9312,0,1,6.87,6.87,6.87,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
TT000336,C3465,158.05,02-02-2025 15:43,3,2025-02-02 15:43:00,2025,2,2,15,43,6,1,0,5.0692,0.5836,0,1,158.05,158.05,158.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
TT000746,C5472,174.57,02-02-2025 15:45,19,2025-02-02 15:45:00,2025,2,2,15,45,6,1,0,5.168,0.7492,0,1,174.57,174.57,174.57,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
TT001165,C2961,77.98,02-02-2025 15:53,26,2025-02-02 15:53:00,2025,2,2,15,53,6,1,0,4.3692,-0.2186,0,1,77.98,77.98,77.98,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT001263,C2654,21.4,02-02-2025 15:53,13,2025-02-02 15:53:00,2025,2,2,15,53,6,1,0,3.1091,-0.7856,0,1,21.4,21.4,21.4,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
TT000880,C2921,9.27,02-02-2025 16:05,44,2025-02-02 16:05:00,2025,2,2,16,5,6,1,0,2.3292,-0.9071,0,1,9.27,9.27,9.27,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
TT001381,C5795,43.17,02-02-2025 16:13,43,2025-02-02 16:13:00,2025,2,2,16,13,6,1,0,3.788,-0.5674,0,1,43.17,43.17,43.17,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
TT001607,C1812,4.45,02-02-2025 16:22,23,2025-02-02 16:22:00,2025,2,2,16,22,6,1,0,1.6956,-0.9554,0,1,4.45,4.45,4.45,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
TT000968,C2122,169.91,02-02-2025 16:27,38,2025-02-02 16:27:00,2025,2,2,16,27,6,1,0,5.1411,0.7025,0,1,169.91,169.91,169.91,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TT001828,C2298,79.43,02-02-2025 16:46,36,2025-02-02 16:46:00,2025,2,2,16,46,6,1,0,4.3874,-0.2041,0,1,79.43,79.43,79.43,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
TT001160,C2498,66.09,02-02-2025 16:51,8,2025-02-02 16:51:00,2025,2,2,16,51,6,1,0,4.206,-0.3378,0,1,66.09,66.09,66.09,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
TT001740,C8630,129.28,02-02-2025 16:52,34,2025-02-02 16:52:00,2025,2,2,16,52,6,1,0,4.8697,0.2954,0,1,129.28,129.28,129.28,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
TT000377,C7188,177.91,02-02-2025 16:54,2,2025-02-02 16:54:00,2025,2,2,16,54,6,1,0,5.1869,0.7826,0,1,177.91,177.91,177.91,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
TT000068,C2257,251.62,02-02-2025 17:10,14,2025-02-02 17:10:00,2025,2,2,17,10,6,1,0,5.5319,1.5212,0,1,251.62,251.62,251.62,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
TT001355,C2009,181.73,02-02-2025 17:18,2,2025-02-02 17:18:00,2025,2,2,17,18,6,1,0,5.208,0.8209,0,1,181.73,181.73,181.73,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
TT000850,C6466,6.0,02-02-2025 18:00,48,2025-02-02 18:00:00,2025,2,2,18,0,6,1,0,1.9459,-0.9399,0,1,6.0,6.0,6.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
TT000536,C5297,247.88,02-02-2025 18:04,1,2025-02-02 18:04:00,2025,2,2,18,4,6,1,0,5.517,1.4837,0,1,247.88,247.88,247.88,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
TT000065,C1212,155.03,02-02-2025 18:09,32,2025-02-02 18:09:00,2025,2,2,18,9,6,1,0,5.05,0.5534,0,1,155.03,155.03,155.03,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
TT001991,C2583,22.66,02-02-2025 18:12,2,2025-02-02 18:12:00,2025,2,2,18,12,6,1,0,3.1638,-0.7729,0,1,22.66,22.66,22.66,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
TT000849,C3440,60.42,02-02-2025 18:15,12,2025-02-02 18:15:00,2025,2,2,18,15,6,1,0,4.1177,-0.3946,0,1,60.42,60.42,60.42,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
TT000094,C8251,94.09,02-02-2025 18:28,43,2025-02-02 18:28:00,2025,2,2,18,28,6,1,0,4.5548,-0.0572,0,1,94.09,94.09,94.09,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT000450,C7915,28.57,02-02-2025 18:44,10,2025-02-02 18:44:00,2025,2,2,18,44,6,1,0,3.3868,-0.7137,0,1,28.57,28.57,28.57,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TT000764,C6115,112.39,02-02-2025 18:54,46,2025-02-02 18:54:00,2025,2,2,18,54,6,1,0,4.7308,0.1261,0,1,112.39,112.39,112.39,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
TT000567,C2591,47.08,02-02-2025 19:06,49,2025-02-02 19:06:00,2025,2,2,19,6,6,1,0,3.8729,-0.5283,0,1,47.08,47.08,47.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
TT001535,C1694,80.63,02-02-2025 19:08,30,2025-02-02 19:08:00,2025,2,2,19,8,6,1,0,4.4022,-0.1921,0,1,80.63,80.63,80.63,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
TT000628,C6493,59.62,02-02-2025 19:10,4,2025-02-02 19:10:00,2025,2,2,19,10,6,1,0,4.1046,-0.4026,0,1,59.62,59.62,59.62,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
TT001813,C6341,41.73,02-02-2025 19:21,26,2025-02-02 19:21:00,2025,2,2,19,21,6,1,0,3.7549,-0.5819,0,1,41.73,41.73,41.73,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TT001569,C5176,42.68,02-02-2025 19:22,2,2025-02-02 19:22:00,2025,2,2,19,22,6,1,0,3.7769,-0.5723,0,1,42.68,42.68,42.68,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
TT001079,C9869,73.59,02-02-2025 19:25,23,2025-02-02 19:25:00,2025,2,2,19,25,6,1,0,4.312,-0.2626,0,1,73.59,73.59,73.59,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
TT000087,C5423,78.97,02-02-2025 19:27,8,2025-02-02 19:27:00,2025,2,2,19,27,6,1,0,4.3817,-0.2087,0,1,78.97,78.97,78.97,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
TT000057,C9657,92.74,02-02-2025 19:37,18,2025-02-02 19:37:00,2025,2,2,19,37,6,1,0,4.5405,-0.0708,0,1,92.74,92.74,92.74,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
TT000238,C5092,112.35,02-02-2025 19:45,44,2025-02-02 19:45:00,2025,2,2,19,45,6,1,0,4.7305,0.1257,0,1,112.35,112.35,112.35,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TT000333,C3526,205.46,02-02-2025 19:51,32,2025-02-02 19:51:00,2025,2,2,19,51,6,1,0,5.3301,1.0587,0,1,205.46,205.46,205.46,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
TT001010,C6803,2.81,02-02-2025 20:15,14,2025-02-02 20:15:00,2025,2,2,20,15,6,1,0,1.3376,-0.9718,0,1,2.81,2.81,2.81,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
TT001393,C9101,82.37,02-02-2025 20:19,36,2025-02-02 20:19:00,2025,2,2,20,19,6,1,0,4.4233,-0.1747,0,1,82.37,82.37,82.37,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
TT001118,C4332,1.69,02-02-2025 20:20,37,2025-02-02 20:20:00,2025,2,2,20,20,6,1,0,0.9895,-0.9831,0,1,1.69,1.69,1.69,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
TT001718,C1111,21.03,02-02-2025 20:23,37,2025-02-02 20:23:00,2025,2,2,20,23,6,1,0,3.0924,-0.7893,0,1,21.03,21.03,21.03,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
TT000757,C1515,53.59,02-02-2025 20:30,39,2025-02-02 20:30:00,2025,2,2,20,30,6,1,0,3.9999,-0.463,0,1,53.59,53.59,53.59,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
TT000980,C9217,217.5,02-02-2025 20:41,47,2025-02-02 20:41:00,2025,2,2,20,41,6,1,0,5.3868,1.1793,0,1,217.5,217.5,217.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
TT000337,C3243,59.08,02-02-2025 20:44,28,2025-02-02 20:44:00,2025,2,2,20,44,6,1,0,4.0957,-0.408,0,1,59.08,59.08,59.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
TT001425,C3829,124.07,02-02-2025 20:48,48,2025-02-02 20:48:00,2025,2,2,20,48,6,1,0,4.8289,0.2432,0,1,124.07,124.07,124.07,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TT001417,C1178,207.63,02-02-2025 20:51,43,2025-02-02 20:51:00,2025,2,2,20,51,6,1,0,5.3406,1.0804,0,1,207.63,207.63,207.63,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
TT000271,C6909,0.84,02-02-2025 21:10,20,2025-02-02 21:10:00,2025,2,2,21,10,6,1,0,0.6098,-0.9916,0,1,0.84,0.84,0.84,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
TT000216,C2612,53.26,02-02-2025 21:26,11,2025-02-02 21:26:00,2025,2,2,21,26,6,1,0,3.9938,-0.4663,0,1,53.26,53.26,53.26,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
TT000614,C9984,86.09,02-02-2025 21:33,18,2025-02-02 21:33:00,2025,2,2,21,33,6,1,0,4.4669,-0.1374,0,1,86.09,86.09,86.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
TT001815,C3927,63.01,02-02-2025 21:57,40,2025-02-02 21:57:00,2025,2,2,21,57,6,1,0,4.159,-0.3686,0,1,63.01,63.01,63.01,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
TT000083,C9182,14.07,02-02-2025 21:59,47,2025-02-02 21:59:00,2025,2,2,21,59,6,1,0,2.7127,-0.859,0,1,14.07,14.07,14.07,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
TT001885,C6331,23.91,02-02-2025 22:15,40,2025-02-02 22:15:00,2025,2,2,22,15,6,1,1,3.2153,-0.7604,0,1,23.91,23.91,23.91,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
TT000217,C1646,330.45,02-02-2025 22:25,10,2025-02-02 22:25:00,2025,2,2,22,25,6,1,1,5.8035,2.3111,0,1,330.45,330.45,330.45,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
TT000999,C2065,226.8,02-02-2025 22:25,22,2025-02-02 22:25:00,2025,2,2,22,25,6,1,1,5.4285,1.2725,0,1,226.8,226.8,226.8,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
TT000190,C5393,99.65,02-02-2025 22:32,16,2025-02-02 22:32:00,2025,2,2,22,32,6,1,1,4.6116,-0.0015,0,1,99.65,99.65,99.65,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
TT001609,C8852,154.6,02-02-2025 22:37,47,2025-02-02 22:37:00,2025,2,2,22,37,6,1,1,5.0473,0.5491,0,1,154.6,154.6,154.6,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
TT000167,C4938,3.07,02-02-2025 22:38,44,2025-02-02 22:38:00,2025,2,2,22,38,6,1,1,1.4036,-0.9692,0,1,3.07,3.07,3.07,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
TT000463,C7448,396.65,02-02-2025 22:39,46,2025-02-02 22:39:00,2025,2,2,22,39,6,1,1,5.9856,2.9744,0,1,396.65,396.65,396.65,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
TT001582,C7480,7.68,02-02-2025 22:45,16,2025-02-02 22:45:00,2025,2,2,22,45,6,1,1,2.161,-0.923,0,1,7.68,7.68,7.68,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
TT000978,C5153,19.11,02-02-2025 22:50,24,2025-02-02 22:50:00,2025,2,2,22,50,6,1,1,3.0012,-0.8085,0,1,19.11,19.11,19.11,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
TT001267,C1243,56.16,02-02-2025 22:57,11,2025-02-02 22:57:00,2025,2,2,22,57,6,1,1,4.0459,-0.4373,0,1,56.16,56.16,56.16,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
TT001090,C4226,31.43,02-02-2025 23:01,30,2025-02-02 23:01:00,2025,2,2,23,1,6,1,1,3.4791,-0.6851,0,1,31.43,31.43,31.43,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
TT001949,C5845,105.36,02-02-2025 23:23,43,2025-02-02 23:23:00,2025,2,2,23,23,6,1,1,4.6668,0.0557,0,1,105.36,105.36,105.36,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
TT000916,C2121,42.22,02-02-2025 23:34,13,2025-02-02 23:34:00,2025,2,2,23,34,6,1,1,3.7663,-0.577,0,1,42.22,42.22,42.22,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT000560,C5532,76.01,02-02-2025 23:40,8,2025-02-02 23:40:00,2025,2,2,23,40,6,1,1,4.3439,-0.2384,0,1,76.01,76.01,76.01,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
TT000940,C6726,55.25,02-02-2025 23:44,30,2025-02-02 23:44:00,2025,2,2,23,44,6,1,1,4.0298,-0.4464,0,1,55.25,55.25,55.25,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
TT001033,C1215,21.99,03-02-2025 00:08,19,2025-02-03 00:08:00,2025,2,3,0,8,0,0,1,3.1351,-0.7797,0,1,21.99,21.99,21.99,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
TT000600,C9882,58.9,03-02-2025 00:10,18,2025-02-03 00:10:00,2025,2,3,0,10,0,0,1,4.0927,-0.4098,0,1,58.9,58.9,58.9,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
TT000527,C5723,11.61,03-02-2025 00:11,16,2025-02-03 00:11:00,2025,2,3,0,11,0,0,1,2.5345,-0.8837,0,1,11.61,11.61,11.61,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
TT001543,C8804,104.62,03-02-2025 00:18,5,2025-02-03 00:18:00,2025,2,3,0,18,0,0,1,4.6598,0.0483,0,1,104.62,104.62,104.62,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
TT000506,C1189,69.86,03-02-2025 00:27,26,2025-02-03 00:27:00,2025,2,3,0,27,0,0,1,4.2607,-0.3,1,2,193.11,193.11,193.11,-123.25,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
TT000188,C8637,118.31,03-02-2025 00:29,8,2025-02-03 00:29:00,2025,2,3,0,29,0,0,1,4.7817,0.1855,0,1,118.31,118.31,118.31,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TT000273,C3267,11.97,03-02-2025 00:30,41,2025-02-03 00:30:00,2025,2,3,0,30,0,0,1,2.5626,-0.8801,0,1,11.97,11.97,11.97,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
TT001339,C6968,9.92,03-02-2025 00:34,12,2025-02-03 00:34:00,2025,2,3,0,34,0,0,1,2.3906,-0.9006,0,1,9.92,9.92,9.92,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
TT000173,C2002,333.5,03-02-2025 00:44,48,2025-02-03 00:44:00,2025,2,3,0,44,0,0,1,5.8126,2.3416,0,1,333.5,333.5,333.5,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
TT000562,C6387,100.49,03-02-2025 01:17,18,2025-02-03 01:17:00,2025,2,3,1,17,0,0,1,4.62,0.0069,0,1,100.49,100.49,100.49,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TT000981,C6993,17.41,03-02-2025 01:34,33,2025-02-03 01:34:00,2025,2,3,1,34,0,0,1,2.9129,-0.8256,0,1,17.41,17.41,17.41,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
TT000790,C9430,1.37,03-02-2025 02:11,33,2025-02-03 02:11:00,2025,2,3,2,11,0,0,1,0.8629,-0.9863,0,1,1.37,1.37,1.37,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
TT000533,C9275,53.2,03-02-2025 02:13,18,2025-02-03 02:13:00,2025,2,3,2,13,0,0,1,3.9927,-0.4669,0,1,53.2,53.2,53.2,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
TT000808,C4019,462.98,03-02-2025 02:29,29,2025-02-03 02:29:00,2025,2,3,2,29,0,0,1,6.1398,3.639,0,1,462.98,462.98,462.98,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
TT001591,C5248,12.94,03-02-2025 02:34,12,2025-02-03 02:34:00,2025,2,3,2,34,0,0,1,2.6348,-0.8703,0,1,12.94,12.94,12.94,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
TT001602,C9330,187.76,03-02-2025 02:34,44,2025-02-03 02:34:00,2025,2,3,2,34,0,0,1,5.2405,0.8813,0,1,187.76,187.76,187.76,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TT001712,C2902,120.99,03-02-2025 02:35,40,2025-02-03 02:35:00,2025,2,3,2,35,0,0,1,4.8039,0.2123,0,1,120.99,120.99,120.99,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
TT000921,C5533,23.3,03-02-2025 02:44,6,2025-02-03 02:44:00,2025,2,3,2,44,0,0,1,3.1905,-0.7665,0,1,23.3,23.3,23.3,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
TT001871,C1240,76.87,03-02-2025 02:46,32,2025-02-03 02:46:00,2025,2,3,2,46,0,0,1,4.355,-0.2298,0,1,76.87,76.87,76.87,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TT000318,C6601,143.73,03-02-2025 02:58,18,2025-02-03 02:58:00,2025,2,3,2,58,0,0,1,4.9749,0.4402,0,1,143.73,143.73,143.73,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
TT001526,C2664,1.89,03-02-2025 03:07,37,2025-02-03 03:07:00,2025,2,3,3,7,0,0,1,1.0613,-0.9811,0,1,1.89,1.89,1.89,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
TT001821,C1710,39.13,03-02-2025 03:08,20,2025-02-03 03:08:00,2025,2,3,3,8,0,0,1,3.6921,-0.6079,0,1,39.13,39.13,39.13,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
TT001709,C7724,59.5,03-02-2025 03:15,0,2025-02-03 03:15:00,2025,2,3,3,15,0,0,1,4.1026,-0.4038,0,1,59.5,59.5,59.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
TT001220,C7449,121.13,03-02-2025 03:23,41,2025-02-03 03:23:00,2025,2,3,3,23,0,0,1,4.8051,0.2137,0,1,121.13,121.13,121.13,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
TT001649,C4063,42.69,03-02-2025 03:30,10,2025-02-03 03:30:00,2025,2,3,3,30,0,0,1,3.7771,-0.5722,0,1,42.69,42.69,42.69,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
TT001713,C3195,104.92,03-02-2025 03:37,6,2025-02-03 03:37:00,2025,2,3,3,37,0,0,1,4.6627,0.0513,0,1,104.92,104.92,104.92,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
TT001992,C6773,26.83,03-02-2025 03:44,45,2025-02-03 03:44:00,2025,2,3,3,44,0,0,1,3.3261,-0.7312,0,1,26.83,26.83,26.83,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
TT000198,C1808,33.41,03-02-2025 03:59,47,2025-02-03 03:59:00,2025,2,3,3,59,0,0,1,3.5383,-0.6652,0,1,33.41,33.41,33.41,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
TT000700,C5340,5.09,03-02-2025 04:06,18,2025-02-03 04:06:00,2025,2,3,4,6,0,0,1,1.8066,-0.949,0,1,5.09,5.09,5.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
TT000175,C3209,19.64,03-02-2025 04:11,48,2025-02-03 04:11:00,2025,2,3,4,11,0,0,1,3.0272,-0.8032,0,1,19.64,19.64,19.64,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
TT001234,C9376,40.85,03-02-2025 04:30,39,2025-02-03 04:30:00,2025,2,3,4,30,0,0,1,3.7341,-0.5907,0,1,40.85,40.85,40.85,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
TT001476,C1123,12.27,03-02-2025 04:51,30,2025-02-03 04:51:00,2025,2,3,4,51,0,0,1,2.5855,-0.8771,0,1,12.27,12.27,12.27,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
TT001509,C1804,64.22,03-02-2025 04:55,7,2025-02-03 04:55:00,2025,2,3,4,55,0,0,1,4.1778,-0.3565,0,1,64.22,64.22,64.22,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
