transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T002934,C7602,123.55,2025-01-05 10:54:19,42,0,2025-05-01 10:54:19,2025,5,1,10,54,3,0,0,4.8247,0.238,1,2,72.74,72.74,72.74,50.81,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T016522,C3180,180.7,2025-01-05 10:56:03,36,0,2025-05-01 10:56:03,2025,5,1,10,56,3,0,0,5.2024,0.8106,3,4,188.7367,350.05,49.31,-8.0367,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
T003781,C1307,39.57,2025-01-05 10:56:41,0,0,2025-05-01 10:56:41,2025,5,1,10,56,3,0,0,3.703,-0.6035,0,1,39.57,39.57,39.57,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T017285,C5807,69.7,2025-01-05 10:59:42,32,0,2025-05-01 10:59:42,2025,5,1,10,59,3,0,0,4.2584,-0.3016,4,5,148.375,341.95,35.39,-78.675,0,0,0,0,1,4,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T009187,C4839,0.01,2025-01-05 11:00:02,22,0,2025-05-01 11:00:02,2025,5,1,11,0,3,0,0,0.01,-0.9999,1,2,7.2,7.2,7.2,-7.19,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
T004876,C8798,91.87,2025-01-05 11:03:48,18,0,2025-05-01 11:03:48,2025,5,1,11,3,3,0,0,4.5312,-0.0795,1,2,11.71,11.71,11.71,80.16,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T015361,C6312,5.05,2025-01-05 11:05:54,46,0,2025-05-01 11:05:54,2025,5,1,11,5,3,0,0,1.8001,-0.9494,1,2,21.64,21.64,21.64,-16.59,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
T017995,C4971,97.25,2025-01-05 11:07:13,26,0,2025-05-01 11:07:13,2025,5,1,11,7,3,0,0,4.5875,-0.0256,1,2,135.7,135.7,135.7,-38.45,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T001593,C4161,10.99,2025-01-05 11:12:37,18,0,2025-05-01 11:12:37,2025,5,1,11,12,3,0,0,2.4841,-0.8899,0,1,10.99,10.99,10.99,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
T004633,C3004,197.63,2025-01-05 11:13:54,6,0,2025-05-01 11:13:54,2025,5,1,11,13,3,0,0,5.2914,0.9802,2,3,179.17,257.8,100.54,18.46,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T019067,C9119,20.92,2025-01-05 11:14:10,17,0,2025-05-01 11:14:10,2025,5,1,11,14,3,0,0,3.0874,-0.7904,1,2,53.0,53.0,53.0,-32.08,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
T001630,C4526,141.13,2025-01-05 11:15:05,22,0,2025-05-01 11:15:05,2025,5,1,11,15,3,0,0,4.9567,0.4141,1,2,95.23,95.23,95.23,45.9,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
T008167,C8954,115.69,2025-01-05 11:18:31,12,0,2025-05-01 11:18:31,2025,5,1,11,18,3,0,0,4.7595,0.1592,0,1,115.69,115.69,115.69,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
T010153,C9613,5.46,2025-01-05 11:21:32,1,0,2025-05-01 11:21:32,2025,5,1,11,21,3,0,0,1.8656,-0.9453,1,2,139.64,139.64,139.64,-134.18,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
T003027,C2469,102.65,2025-01-05 11:21:39,43,0,2025-05-01 11:21:39,2025,5,1,11,21,3,0,0,4.641,0.0285,1,2,125.75,125.75,125.75,-23.1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
T000120,C7766,164.73,2025-01-05 11:24:31,30,0,2025-05-01 11:24:31,2025,5,1,11,24,3,0,0,5.1104,0.6506,0,1,164.73,164.73,164.73,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T016697,C9841,65.69,2025-01-05 11:26:54,7,0,2025-05-01 11:26:54,2025,5,1,11,26,3,0,0,4.2001,-0.3418,0,1,65.69,65.69,65.69,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T017171,C8577,27.23,2025-01-05 11:31:22,46,0,2025-05-01 11:31:22,2025,5,1,11,31,3,0,0,3.3404,-0.7272,1,2,256.69,256.69,256.69,-229.46,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T000879,C2332,25.1,2025-01-05 11:31:28,29,0,2025-05-01 11:31:28,2025,5,1,11,31,3,0,0,3.2619,-0.7485,0,1,25.1,25.1,25.1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T015516,C3041,5.86,2025-01-05 11:32:21,22,0,2025-05-01 11:32:21,2025,5,1,11,32,3,0,0,1.9257,-0.9413,1,2,16.44,16.44,16.44,-10.58,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
T000211,C4486,117.73,2025-01-05 11:36:22,13,0,2025-05-01 11:36:22,2025,5,1,11,36,3,0,0,4.7769,0.1796,0,1,117.73,117.73,117.73,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
T015406,C2036,132.38,2025-01-05 11:44:49,38,0,2025-05-01 11:44:49,2025,5,1,11,44,3,0,0,4.8932,0.3264,0,1,132.38,132.38,132.38,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T009458,C1495,108.81,2025-01-05 11:46:01,14,0,2025-05-01 11:46:01,2025,5,1,11,46,3,0,0,4.6988,0.0903,0,1,108.81,108.81,108.81,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
T016385,C9768,23.01,2025-01-05 11:46:24,21,0,2025-05-01 11:46:24,2025,5,1,11,46,3,0,0,3.1785,-0.7694,2,3,241.285,372.53,110.04,-218.275,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
T011706,C2265,298.57,2025-01-05 11:46:39,13,0,2025-05-01 11:46:39,2025,5,1,11,46,3,0,0,5.7023,1.9916,3,4,200.01,425.56,18.91,98.56,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
T002159,C5000,138.16,2025-01-05 11:46:59,35,0,2025-05-01 11:46:59,2025,5,1,11,46,3,0,0,4.9356,0.3843,2,3,71.38,103.28,39.48,66.78,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
T002276,C6921,136.1,2025-01-05 11:48:51,23,0,2025-05-01 11:48:51,2025,5,1,11,48,3,0,0,4.9207,0.3637,1,2,59.45,59.45,59.45,76.65,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
T000605,C1399,61.76,2025-01-05 11:50:34,43,0,2025-05-01 11:50:34,2025,5,1,11,50,3,0,0,4.1393,-0.3812,0,1,61.76,61.76,61.76,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T001452,C1283,203.18,2025-01-05 11:50:34,16,0,2025-05-01 11:50:34,2025,5,1,11,50,3,0,0,5.319,1.0358,1,2,117.02,117.02,117.02,86.16,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
T000969,C8329,64.64,2025-01-05 11:50:52,14,0,2025-05-01 11:50:52,2025,5,1,11,50,3,0,0,4.1842,-0.3523,0,1,64.64,64.64,64.64,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T019825,C7199,111.61,2025-01-05 11:54:06,14,0,2025-05-01 11:54:06,2025,5,1,11,54,3,0,0,4.7239,0.1183,3,4,144.2733,227.34,11.58,-32.6633,0,0,0,1,0,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T003916,C5011,130.33,2025-01-05 11:58:17,5,0,2025-05-01 11:58:17,2025,5,1,11,58,3,0,0,4.8777,0.3059,1,2,90.02,90.02,90.02,40.31,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T005200,C6045,36.31,2025-01-05 11:59:50,17,0,2025-05-01 11:59:50,2025,5,1,11,59,3,0,0,3.6193,-0.6362,3,4,186.81,292.37,15.44,-150.5,0,0,0,1,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T011877,C3678,55.63,2025-01-05 12:01:29,19,1,2025-05-01 12:01:29,2025,5,1,12,1,3,0,0,4.0365,-0.4426,0,1,55.63,55.63,55.63,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T010391,C9556,78.02,2025-01-05 12:04:36,22,0,2025-05-01 12:04:36,2025,5,1,12,4,3,0,0,4.3697,-0.2182,0,1,78.02,78.02,78.02,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T011853,C5556,141.74,2025-01-05 12:04:55,49,0,2025-05-01 12:04:55,2025,5,1,12,4,3,0,0,4.961,0.4202,2,3,132.57,146.63,118.51,9.17,0,0,0,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
T014747,C4669,80.06,2025-01-05 12:11:27,47,0,2025-05-01 12:11:27,2025,5,1,12,11,3,0,0,4.3952,-0.1978,1,2,128.21,128.21,128.21,-48.15,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T006106,C5373,67.93,2025-01-05 12:12:38,36,0,2025-05-01 12:12:38,2025,5,1,12,12,3,0,0,4.2331,-0.3193,3,4,32.2567,77.37,3.98,35.6733,0,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T018701,C4663,187.73,2025-01-05 12:14:09,27,0,2025-05-01 12:14:09,2025,5,1,12,14,3,0,0,5.2403,0.881,1,2,240.28,240.28,240.28,-52.55,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T017877,C8210,30.4,2025-01-05 12:15:25,2,0,2025-05-01 12:15:25,2025,5,1,12,15,3,0,0,3.4468,-0.6954,3,4,45.9667,68.29,25.24,-15.5667,0,0,0,1,0,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T015418,C6205,65.94,2025-01-05 12:19:22,20,0,2025-05-01 12:19:22,2025,5,1,12,19,3,0,0,4.2038,-0.3393,1,2,142.07,142.07,142.07,-76.13,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T010880,C1086,46.93,2025-01-05 12:20:13,13,0,2025-05-01 12:20:13,2025,5,1,12,20,3,0,0,3.8697,-0.5298,1,2,122.95,122.95,122.95,-76.02,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T006837,C4358,96.53,2025-01-05 12:21:24,4,0,2025-05-01 12:21:24,2025,5,1,12,21,3,0,0,4.5802,-0.0328,1,2,18.84,18.84,18.84,77.69,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T013166,C2243,50.36,2025-01-05 12:23:02,29,0,2025-05-01 12:23:02,2025,5,1,12,23,3,0,0,3.9389,-0.4954,3,4,77.2833,115.34,57.16,-26.9233,0,0,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T004885,C6989,215.14,2025-01-05 12:23:40,48,0,2025-05-01 12:23:40,2025,5,1,12,23,3,0,0,5.3759,1.1557,1,2,76.15,76.15,76.15,138.99,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
T010330,C2470,124.5,2025-01-05 12:29:15,13,0,2025-05-01 12:29:15,2025,5,1,12,29,3,0,0,4.8323,0.2475,0,1,124.5,124.5,124.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
T017648,C1016,42.71,2025-01-05 12:35:10,45,0,2025-05-01 12:35:10,2025,5,1,12,35,3,0,0,3.7776,-0.572,2,3,197.555,291.59,103.52,-154.845,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T014965,C2089,149.66,2025-01-05 12:36:19,0,0,2025-05-01 12:36:19,2025,5,1,12,36,3,0,0,5.015,0.4996,2,3,103.97,207.15,0.79,45.69,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T000095,C6556,68.08,2025-01-05 12:39:35,14,0,2025-05-01 12:39:35,2025,5,1,12,39,3,0,0,4.2353,-0.3178,1,2,10.36,10.36,10.36,57.72,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T000033,C4217,297.37,2025-01-05 12:40:44,23,0,2025-05-01 12:40:44,2025,5,1,12,40,3,0,0,5.6983,1.9796,2,3,41.5,64.72,18.28,255.87,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
T006972,C3218,6.26,2025-01-05 12:41:54,21,0,2025-05-01 12:41:54,2025,5,1,12,41,3,0,0,1.9824,-0.9373,1,2,101.92,101.92,101.92,-95.66,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
T006529,C1514,184.27,2025-01-05 12:43:36,11,0,2025-05-01 12:43:36,2025,5,1,12,43,3,0,0,5.2218,0.8464,0,1,184.27,184.27,184.27,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
T019989,C6115,297.2,2025-01-05 12:52:33,49,0,2025-05-01 12:52:33,2025,5,1,12,52,3,0,0,5.6978,1.9779,4,5,100.73,287.84,29.87,196.47,0,0,0,1,1,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
T000150,C9436,238.89,2025-01-05 12:52:37,2,0,2025-05-01 12:52:37,2025,5,1,12,52,3,0,0,5.4802,1.3936,0,1,238.89,238.89,238.89,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
T013383,C8492,56.45,2025-01-05 12:53:28,13,0,2025-05-01 12:53:28,2025,5,1,12,53,3,0,0,4.0509,-0.4344,2,3,23.79,35.11,12.47,32.66,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T014115,C5969,39.08,2025-01-05 12:55:24,38,0,2025-05-01 12:55:24,2025,5,1,12,55,3,0,0,3.6909,-0.6084,1,2,20.54,20.54,20.54,18.54,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T002979,C7285,351.52,2025-01-05 12:55:42,48,0,2025-05-01 12:55:42,2025,5,1,12,55,3,0,0,5.8651,2.5222,0,1,351.52,351.52,351.52,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
T013090,C9965,21.39,2025-01-05 12:56:23,14,0,2025-05-01 12:56:23,2025,5,1,12,56,3,0,0,3.1086,-0.7857,3,4,21.9867,35.01,6.62,-0.5967,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
T007112,C1103,52.43,2025-01-05 12:57:56,15,0,2025-05-01 12:57:56,2025,5,1,12,57,3,0,0,3.9784,-0.4747,3,4,17.1367,25.0,12.7,35.2933,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T010595,C1524,120.46,2025-01-05 12:58:01,48,0,2025-05-01 12:58:01,2025,5,1,12,58,3,0,0,4.7996,0.207,1,2,11.7,11.7,11.7,108.76,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
T000194,C4442,41.4,2025-01-05 12:59:43,45,0,2025-05-01 12:59:43,2025,5,1,12,59,3,0,0,3.7471,-0.5852,2,3,259.64,478.83,40.45,-218.24,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T013946,C3247,8.13,2025-01-05 13:01:14,1,0,2025-05-01 13:01:14,2025,5,1,13,1,3,0,0,2.2116,-0.9185,1,2,73.41,73.41,73.41,-65.28,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T003828,C4331,183.83,2025-01-05 13:04:21,46,1,2025-05-01 13:04:21,2025,5,1,13,4,3,0,0,5.2194,0.842,3,4,136.2933,239.73,48.32,47.5367,0,0,0,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T000303,C6964,101.45,2025-01-05 13:05:04,42,0,2025-05-01 13:05:04,2025,5,1,13,5,3,0,0,4.6294,0.0165,4,5,20.1775,34.62,6.9,81.2725,0,0,0,0,1,4,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
T011755,C3125,70.91,2025-01-05 13:07:37,47,0,2025-05-01 13:07:37,2025,5,1,13,7,3,0,0,4.2754,-0.2895,2,3,10.665,19.51,1.82,60.245,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T016448,C1907,237.16,2025-01-05 13:08:42,21,0,2025-05-01 13:08:42,2025,5,1,13,8,3,0,0,5.4729,1.3763,1,2,82.2,82.2,82.2,154.96,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T017547,C6119,68.14,2025-01-05 13:11:58,21,0,2025-05-01 13:11:58,2025,5,1,13,11,3,0,0,4.2361,-0.3172,1,2,58.31,58.31,58.31,9.83,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T012330,C5982,94.93,2025-01-05 13:13:23,40,0,2025-05-01 13:13:23,2025,5,1,13,13,3,0,0,4.5636,-0.0488,1,2,24.28,24.28,24.28,70.65,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T000815,C7715,73.16,2025-01-05 13:24:39,15,0,2025-05-01 13:24:39,2025,5,1,13,24,3,0,0,4.3062,-0.2669,2,3,113.4,203.07,23.73,-40.24,0,0,0,1,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T017624,C3555,66.2,2025-01-05 13:24:51,23,0,2025-05-01 13:24:51,2025,5,1,13,24,3,0,0,4.2077,-0.3367,0,1,66.2,66.2,66.2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T018652,C1297,313.52,2025-01-05 13:25:36,46,0,2025-05-01 13:25:36,2025,5,1,13,25,3,0,0,5.751,2.1414,1,2,94.04,94.04,94.04,219.48,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
T009863,C7900,164.0,2025-01-05 13:25:39,16,0,2025-05-01 13:25:39,2025,5,1,13,25,3,0,0,5.1059,0.6433,1,2,334.35,334.35,334.35,-170.35,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T010768,C4889,65.87,2025-01-05 13:29:20,34,0,2025-05-01 13:29:20,2025,5,1,13,29,3,0,0,4.2028,-0.34,7,8,66.7043,190.05,2.14,-0.8343,0,0,0,1,1,4,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T001245,C3544,98.41,2025-01-05 13:30:03,44,0,2025-05-01 13:30:03,2025,5,1,13,30,3,0,0,4.5993,-0.0139,5,6,60.428,105.46,3.64,37.982,0,0,0,1,1,4,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T017549,C8215,79.0,2025-01-05 13:30:03,44,0,2025-05-01 13:30:03,2025,5,1,13,30,3,0,0,4.382,-0.2084,1,2,53.36,53.36,53.36,25.64,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T008362,C1279,26.58,2025-01-05 13:30:31,22,0,2025-05-01 13:30:31,2025,5,1,13,30,3,0,0,3.3171,-0.7337,1,2,10.87,10.87,10.87,15.71,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T001197,C2859,346.98,2025-01-05 13:32:41,7,0,2025-05-01 13:32:41,2025,5,1,13,32,3,0,0,5.8521,2.4767,2,3,73.145,125.9,20.39,273.835,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
T000760,C9123,16.45,2025-01-05 13:33:37,48,0,2025-05-01 13:33:37,2025,5,1,13,33,3,0,0,2.8593,-0.8352,4,5,115.86,277.21,20.59,-99.41,0,0,0,0,1,4,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T006021,C3176,191.93,2025-01-05 13:40:04,30,0,2025-05-01 13:40:04,2025,5,1,13,40,3,0,0,5.2623,0.9231,1,2,9.37,9.37,9.37,182.56,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
T009033,C3831,179.14,2025-01-05 13:42:10,47,0,2025-05-01 13:42:10,2025,5,1,13,42,3,0,0,5.1937,0.795,0,1,179.14,179.14,179.14,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
T000183,C6359,209.83,2025-01-05 13:43:12,29,0,2025-05-01 13:43:12,2025,5,1,13,43,3,0,0,5.3511,1.1025,1,2,162.61,162.61,162.61,47.22,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T003719,C8523,30.25,2025-01-05 13:44:29,18,0,2025-05-01 13:44:29,2025,5,1,13,44,3,0,0,3.442,-0.6969,3,4,100.93,235.76,27.71,-70.68,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
T013506,C8597,80.24,2025-01-05 13:44:42,9,0,2025-05-01 13:44:42,2025,5,1,13,44,3,0,0,4.3974,-0.196,0,1,80.24,80.24,80.24,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T015499,C4429,193.96,2025-01-05 13:45:38,33,0,2025-05-01 13:45:38,2025,5,1,13,45,3,0,0,5.2728,0.9435,1,2,37.66,37.66,37.66,156.3,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
T013912,C5093,86.8,2025-01-05 13:50:00,27,0,2025-05-01 13:50:00,2025,5,1,13,50,3,0,0,4.4751,-0.1303,0,1,86.8,86.8,86.8,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T019716,C1525,2.46,2025-01-05 13:50:10,3,0,2025-05-01 13:50:10,2025,5,1,13,50,3,0,0,1.2413,-0.9753,2,3,10.31,10.56,10.06,-7.85,0,0,1,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
T011412,C9739,7.55,2025-01-05 13:51:04,45,0,2025-05-01 13:51:04,2025,5,1,13,51,3,0,0,2.1459,-0.9243,1,2,11.91,11.91,11.91,-4.36,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T013780,C9565,540.82,2025-01-05 13:51:29,43,0,2025-05-01 13:51:29,2025,5,1,13,51,3,0,0,6.2949,4.4189,0,1,540.82,540.82,540.82,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
T004103,C8582,19.19,2025-01-05 13:51:45,6,0,2025-05-01 13:51:45,2025,5,1,13,51,3,0,0,3.0052,-0.8077,0,1,19.19,19.19,19.19,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
T001204,C1485,67.07,2025-01-05 13:52:22,33,0,2025-05-01 13:52:22,2025,5,1,13,52,3,0,0,4.2205,-0.328,1,2,41.55,41.55,41.55,25.52,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T013344,C5996,83.34,2025-01-05 14:01:45,32,0,2025-05-01 14:01:45,2025,5,1,14,1,3,0,0,4.4349,-0.1649,1,2,47.27,47.27,47.27,36.07,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T010397,C5660,104.33,2025-01-05 14:05:58,24,0,2025-05-01 14:05:58,2025,5,1,14,5,3,0,0,4.6571,0.0454,1,2,188.88,188.88,188.88,-84.55,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
T004846,C7401,295.23,2025-01-05 14:09:48,35,0,2025-05-01 14:09:48,2025,5,1,14,9,3,0,0,5.6911,1.9582,2,3,180.64,341.62,19.66,114.59,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
T010059,C6009,38.08,2025-01-05 14:12:20,16,0,2025-05-01 14:12:20,2025,5,1,14,12,3,0,0,3.6656,-0.6184,4,5,170.7375,340.72,19.02,-132.6575,0,0,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T019516,C7459,186.6,2025-01-05 14:18:19,11,0,2025-05-01 14:18:19,2025,5,1,14,18,3,0,0,5.2343,0.8697,1,2,280.06,280.06,280.06,-93.46,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
