transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T017326,C6680,79.83,2025-01-09 06:41:55,8,0,2025-09-01 06:41:55,2025,9,1,6,41,0,0,0,4.3923,-0.2001,2,3,136.475,262.31,10.64,-56.645,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T019621,C5921,74.41,2025-01-09 06:42:44,17,0,2025-09-01 06:42:44,2025,9,1,6,42,0,0,0,4.3229,-0.2544,2,3,82.575,96.6,68.55,-8.165,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T008069,C9157,84.55,2025-01-09 06:44:01,17,0,2025-09-01 06:44:01,2025,9,1,6,44,0,0,0,4.4491,-0.1528,1,2,137.86,137.86,137.86,-53.31,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T009902,C3331,16.11,2025-01-09 06:44:29,36,0,2025-09-01 06:44:29,2025,9,1,6,44,0,0,0,2.8397,-0.8386,2,3,57.79,97.1,18.48,-41.68,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
T000165,C3795,180.36,2025-01-09 06:44:52,29,0,2025-09-01 06:44:52,2025,9,1,6,44,0,0,0,5.2005,0.8072,2,3,5.02,5.88,4.16,175.34,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
T006482,C5979,97.44,2025-01-09 06:45:05,14,0,2025-09-01 06:45:05,2025,9,1,6,45,0,0,0,4.5894,-0.0237,1,2,42.54,42.54,42.54,54.9,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T014970,C5825,854.33,2025-01-09 06:45:17,11,0,2025-09-01 06:45:17,2025,9,1,6,45,0,0,0,6.7515,7.5603,0,1,854.33,854.33,854.33,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
T012508,C1017,22.5,2025-01-09 06:45:26,33,0,2025-09-01 06:45:26,2025,9,1,6,45,0,0,0,3.157,-0.7745,2,3,45.515,63.0,28.03,-23.015,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T014390,C3775,0.86,2025-01-09 06:45:50,13,0,2025-09-01 06:45:50,2025,9,1,6,45,0,0,0,0.6206,-0.9914,4,5,26.5125,63.63,3.3,-25.6525,0,0,0,1,1,4,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
T011743,C4601,419.56,2025-01-09 06:47:40,9,0,2025-09-01 06:47:40,2025,9,1,6,47,0,0,0,6.0416,3.2039,1,2,356.31,356.31,356.31,63.25,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
T010804,C7203,429.16,2025-01-09 06:49:13,31,0,2025-09-01 06:49:13,2025,9,1,6,49,0,0,0,6.0642,3.3001,3,4,37.6767,55.49,22.37,391.4833,0,0,0,1,1,2,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
T017174,C7378,0.41,2025-01-09 06:51:06,12,0,2025-09-01 06:51:06,2025,9,1,6,51,0,0,0,0.3436,-0.9959,1,2,114.97,114.97,114.97,-114.56,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
T006660,C1712,84.93,2025-01-09 06:53:06,39,0,2025-09-01 06:53:06,2025,9,1,6,53,0,0,0,4.4535,-0.149,2,3,72.325,100.08,44.57,12.605,0,0,0,1,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T011345,C2974,302.83,2025-01-09 06:54:37,34,0,2025-09-01 06:54:37,2025,9,1,6,54,0,0,0,5.7165,2.0343,1,2,193.52,193.52,193.52,109.31,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
T016951,C6525,8.68,2025-01-09 06:55:29,32,0,2025-09-01 06:55:29,2025,9,1,6,55,0,0,0,2.2701,-0.913,1,2,227.59,227.59,227.59,-218.91,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
T015827,C2489,82.27,2025-01-09 07:00:14,46,0,2025-09-01 07:00:14,2025,9,1,7,0,0,0,0,4.4221,-0.1757,2,3,220.02,390.22,49.82,-137.75,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T008073,C4906,115.8,2025-01-09 07:00:34,26,0,2025-09-01 07:00:34,2025,9,1,7,0,0,0,0,4.7605,0.1603,0,1,115.8,115.8,115.8,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T005241,C8353,54.6,2025-01-09 07:01:28,2,0,2025-09-01 07:01:28,2025,9,1,7,1,0,0,0,4.0182,-0.4529,1,2,18.32,18.32,18.32,36.28,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T015288,C2611,125.99,2025-01-09 07:02:14,43,0,2025-09-01 07:02:14,2025,9,1,7,2,0,0,0,4.8441,0.2624,1,2,121.83,121.83,121.83,4.16,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
T013664,C2620,63.72,2025-01-09 07:06:13,31,0,2025-09-01 07:06:13,2025,9,1,7,6,0,0,0,4.1701,-0.3615,0,1,63.72,63.72,63.72,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T014088,C7915,2.01,2025-01-09 07:09:38,18,0,2025-09-01 07:09:38,2025,9,1,7,9,0,0,0,1.1019,-0.9799,2,3,133.89,144.74,123.04,-131.88,0,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
T014428,C7308,79.1,2025-01-09 07:09:53,49,0,2025-09-01 07:09:53,2025,9,1,7,9,0,0,0,4.3833,-0.2074,1,2,379.15,379.15,379.15,-300.05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T001522,C7920,43.33,2025-01-09 07:11:50,45,0,2025-09-01 07:11:50,2025,9,1,7,11,0,0,0,3.7917,-0.5658,1,2,80.45,80.45,80.45,-37.12,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T004618,C9452,36.02,2025-01-09 07:13:03,13,0,2025-09-01 07:13:03,2025,9,1,7,13,0,0,0,3.6115,-0.6391,1,2,26.41,26.41,26.41,9.61,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T003481,C4818,85.01,2025-01-09 07:13:33,4,0,2025-09-01 07:13:33,2025,9,1,7,13,0,0,0,4.4545,-0.1482,6,7,58.385,116.91,5.54,26.625,0,0,0,1,0,5,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T001394,C1304,41.1,2025-01-09 07:14:00,9,0,2025-09-01 07:14:00,2025,9,1,7,14,0,0,0,3.74,-0.5882,3,4,79.16,131.19,3.35,-38.06,0,0,0,1,1,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T015047,C1019,58.95,2025-01-09 07:15:36,44,0,2025-09-01 07:15:36,2025,9,1,7,15,0,0,0,4.0935,-0.4093,0,1,58.95,58.95,58.95,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T005998,C2065,66.42,2025-01-09 07:21:07,10,0,2025-09-01 07:21:07,2025,9,1,7,21,0,0,0,4.2109,-0.3345,3,4,108.45,149.97,78.76,-42.03,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T005557,C7951,133.15,2025-01-09 07:29:40,37,0,2025-09-01 07:29:40,2025,9,1,7,29,0,0,0,4.899,0.3341,0,1,133.15,133.15,133.15,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T000660,C2485,44.02,2025-01-09 07:30:17,49,0,2025-09-01 07:30:17,2025,9,1,7,30,0,0,0,3.8071,-0.5589,1,2,51.14,51.14,51.14,-7.12,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T006322,C8018,78.91,2025-01-09 07:32:26,37,0,2025-09-01 07:32:26,2025,9,1,7,32,0,0,0,4.3809,-0.2093,4,5,51.5425,88.25,18.9,27.3675,0,0,0,0,1,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T010438,C5204,60.87,2025-01-09 07:35:57,17,0,2025-09-01 07:35:57,2025,9,1,7,35,0,0,0,4.125,-0.3901,2,3,67.585,92.11,43.06,-6.715,0,0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T002432,C4459,413.6,2025-01-09 07:36:21,31,0,2025-09-01 07:36:21,2025,9,1,7,36,0,0,0,6.0273,3.1442,0,1,413.6,413.6,413.6,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
T004938,C1411,143.62,2025-01-09 07:38:51,0,0,2025-09-01 07:38:51,2025,9,1,7,38,0,0,0,4.9741,0.4391,2,3,93.7,116.67,70.73,49.92,0,0,1,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
T010097,C6420,127.59,2025-01-09 07:40:16,42,0,2025-09-01 07:40:16,2025,9,1,7,40,0,0,0,4.8566,0.2784,3,4,77.7067,127.52,52.68,49.8833,0,0,0,1,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
T016954,C4397,382.69,2025-01-09 07:40:27,5,0,2025-09-01 07:40:27,2025,9,1,7,40,0,0,0,5.9498,2.8345,2,3,101.505,171.3,31.71,281.185,0,0,0,1,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
T007792,C5109,56.02,2025-01-09 07:41:17,7,0,2025-09-01 07:41:17,2025,9,1,7,41,0,0,0,4.0434,-0.4387,2,3,81.48,144.58,18.38,-25.46,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T010840,C6059,192.83,2025-01-09 07:41:58,31,0,2025-09-01 07:41:58,2025,9,1,7,41,0,0,0,5.267,0.9321,2,3,88.795,106.36,71.23,104.035,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
T005866,C2734,131.76,2025-01-09 07:42:51,36,0,2025-09-01 07:42:51,2025,9,1,7,42,0,0,0,4.8885,0.3202,1,2,182.74,182.74,182.74,-50.98,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
T004583,C2520,145.18,2025-01-09 07:43:14,18,0,2025-09-01 07:43:14,2025,9,1,7,43,0,0,0,4.9848,0.4547,2,3,100.56,162.91,38.21,44.62,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T000566,C9097,49.8,2025-01-09 07:45:59,15,0,2025-09-01 07:45:59,2025,9,1,7,45,0,0,0,3.9279,-0.501,0,1,49.8,49.8,49.8,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T005953,C1597,95.79,2025-01-09 07:47:01,32,0,2025-09-01 07:47:01,2025,9,1,7,47,0,0,0,4.5725,-0.0402,4,5,70.8625,127.64,13.72,24.9275,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T008814,C4947,106.31,2025-01-09 07:47:57,43,0,2025-09-01 07:47:57,2025,9,1,7,47,0,0,0,4.6757,0.0652,1,2,39.63,39.63,39.63,66.68,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T001940,C3509,6.03,2025-01-09 07:51:06,29,0,2025-09-01 07:51:06,2025,9,1,7,51,0,0,0,1.9502,-0.9396,1,2,62.25,62.25,62.25,-56.22,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
T006175,C4096,74.87,2025-01-09 07:53:20,19,0,2025-09-01 07:53:20,2025,9,1,7,53,0,0,0,4.329,-0.2498,1,2,55.54,55.54,55.54,19.33,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T001269,C1766,34.48,2025-01-09 07:53:31,45,0,2025-09-01 07:53:31,2025,9,1,7,53,0,0,0,3.569,-0.6545,3,4,131.7167,268.21,43.23,-97.2367,0,0,0,1,1,3,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T000804,C3478,55.19,2025-01-09 07:54:09,14,0,2025-09-01 07:54:09,2025,9,1,7,54,0,0,0,4.0287,-0.447,0,1,55.19,55.19,55.19,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T005899,C6369,76.15,2025-01-09 07:55:27,38,0,2025-09-01 07:55:27,2025,9,1,7,55,0,0,0,4.3458,-0.237,1,2,6.95,6.95,6.95,69.2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T014928,C1596,13.65,2025-01-09 07:59:24,32,0,2025-09-01 07:59:24,2025,9,1,7,59,0,0,0,2.6844,-0.8632,3,4,125.9,182.54,91.9,-112.25,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
T009698,C9188,75.93,2025-01-09 08:02:40,12,0,2025-09-01 08:02:40,2025,9,1,8,2,0,0,0,4.3429,-0.2392,3,4,136.8367,296.92,19.26,-60.9067,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T019256,C3804,194.92,2025-01-09 08:05:09,26,0,2025-09-01 08:05:09,2025,9,1,8,5,0,0,0,5.2777,0.9531,2,3,47.265,59.28,35.25,147.655,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
T000282,C1642,47.09,2025-01-09 08:10:54,33,0,2025-09-01 08:10:54,2025,9,1,8,10,0,0,0,3.8731,-0.5282,3,4,103.0,157.57,67.99,-55.91,0,0,0,0,1,3,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T012165,C9807,95.2,2025-01-09 08:15:26,37,0,2025-09-01 08:15:26,2025,9,1,8,15,0,0,0,4.5664,-0.0461,2,3,42.58,55.28,29.88,52.62,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
T014610,C7815,49.57,2025-01-09 08:18:16,30,0,2025-09-01 08:18:16,2025,9,1,8,18,0,0,0,3.9234,-0.5033,1,2,378.57,378.57,378.57,-329.0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T004485,C9926,135.58,2025-01-09 08:21:54,23,0,2025-09-01 08:21:54,2025,9,1,8,21,0,0,0,4.9169,0.3585,1,2,203.67,203.67,203.67,-68.09,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T003441,C9463,75.01,2025-01-09 08:22:48,11,0,2025-09-01 08:22:48,2025,9,1,8,22,0,0,0,4.3309,-0.2484,2,3,212.1,377.26,46.94,-137.09,0,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T001287,C6875,43.17,2025-01-09 08:23:54,3,0,2025-09-01 08:23:54,2025,9,1,8,23,0,0,0,3.788,-0.5674,1,2,359.41,359.41,359.41,-316.24,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T012266,C2985,4.02,2025-01-09 08:29:36,44,0,2025-09-01 08:29:36,2025,9,1,8,29,0,0,0,1.6134,-0.9597,4,5,120.935,286.51,24.22,-116.915,0,0,0,1,1,2,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
T017769,C5708,169.35,2025-01-09 08:31:37,13,0,2025-09-01 08:31:37,2025,9,1,8,31,0,0,0,5.1379,0.6969,3,4,248.2833,378.47,36.27,-78.9333,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
T011153,C5303,53.73,2025-01-09 08:31:49,37,0,2025-09-01 08:31:49,2025,9,1,8,31,0,0,0,4.0024,-0.4616,0,1,53.73,53.73,53.73,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T013301,C3746,24.01,2025-01-09 08:31:58,42,0,2025-09-01 08:31:58,2025,9,1,8,31,0,0,0,3.2193,-0.7594,4,5,122.77,261.9,12.61,-98.76,0,0,0,0,1,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T013619,C1077,3.41,2025-01-09 08:32:12,38,0,2025-09-01 08:32:12,2025,9,1,8,32,0,0,0,1.4839,-0.9658,1,2,90.6,90.6,90.6,-87.19,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
T001883,C1854,143.18,2025-01-09 08:32:45,8,0,2025-09-01 08:32:45,2025,9,1,8,32,0,0,0,4.9711,0.4346,3,4,38.21,86.41,11.17,104.97,0,0,0,1,1,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T018855,C8794,152.66,2025-01-09 08:35:59,15,0,2025-09-01 08:35:59,2025,9,1,8,35,0,0,0,5.0347,0.5296,3,4,141.3867,167.3,120.34,11.2733,0,0,0,1,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
T000188,C4187,75.43,2025-01-09 08:38:35,26,0,2025-09-01 08:38:35,2025,9,1,8,38,0,0,0,4.3364,-0.2442,0,1,75.43,75.43,75.43,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T011533,C5334,13.48,2025-01-09 08:41:16,18,0,2025-09-01 08:41:16,2025,9,1,8,41,0,0,0,2.6728,-0.8649,2,3,14.235,19.3,9.17,-0.755,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
T009606,C9685,168.11,2025-01-09 08:43:10,46,1,2025-09-01 08:43:10,2025,9,1,8,43,0,0,0,5.1305,0.6844,3,4,25.0967,52.46,9.4,143.0133,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
T005417,C6983,37.93,2025-01-09 08:43:22,18,0,2025-09-01 08:43:22,2025,9,1,8,43,0,0,0,3.6618,-0.6199,3,4,50.4033,113.14,18.19,-12.4733,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T001339,C9597,3.11,2025-01-09 08:43:40,13,0,2025-09-01 08:43:40,2025,9,1,8,43,0,0,0,1.4134,-0.9688,2,3,87.4,142.21,32.59,-84.29,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
T009584,C7133,287.86,2025-01-09 08:45:31,22,0,2025-09-01 08:45:31,2025,9,1,8,45,0,0,0,5.6659,1.8843,0,1,287.86,287.86,287.86,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
T017945,C6497,36.63,2025-01-09 08:45:42,25,0,2025-09-01 08:45:42,2025,9,1,8,45,0,0,0,3.6278,-0.633,1,2,99.13,99.13,99.13,-62.5,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T011359,C5758,89.11,2025-01-09 08:46:42,28,0,2025-09-01 08:46:42,2025,9,1,8,46,0,0,0,4.501,-0.1071,1,2,31.83,31.83,31.83,57.28,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T011516,C4357,47.1,2025-01-09 08:46:42,30,0,2025-09-01 08:46:42,2025,9,1,8,46,0,0,0,3.8733,-0.5281,2,3,116.865,165.24,68.49,-69.765,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T007111,C2919,250.45,2025-01-09 08:50:01,9,0,2025-09-01 08:50:01,2025,9,1,8,50,0,0,0,5.5272,1.5095,2,3,38.715,70.37,7.06,211.735,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
T013154,C2189,27.64,2025-01-09 08:59:08,14,0,2025-09-01 08:59:08,2025,9,1,8,59,0,0,0,3.3548,-0.723,1,2,91.05,91.05,91.05,-63.41,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T003834,C1205,61.46,2025-01-09 09:01:20,17,0,2025-09-01 09:01:20,2025,9,1,9,1,0,0,0,4.1345,-0.3842,2,3,29.705,40.1,19.31,31.755,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T000970,C1680,108.97,2025-01-09 09:03:53,1,0,2025-09-01 09:03:53,2025,9,1,9,3,0,0,0,4.7002,0.0919,0,1,108.97,108.97,108.97,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T009727,C8569,22.88,2025-01-09 09:06:16,42,0,2025-09-01 09:06:16,2025,9,1,9,6,0,0,0,3.173,-0.7707,3,4,53.5667,114.01,1.38,-30.6867,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
T007309,C1729,3.17,2025-01-09 09:08:44,7,0,2025-09-01 09:08:44,2025,9,1,9,8,0,0,0,1.4279,-0.9682,3,4,10.77,12.31,8.26,-7.6,0,0,0,1,1,3,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
T002106,C1304,194.62,2025-01-09 09:12:03,3,0,2025-09-01 09:12:03,2025,9,1,9,12,0,0,0,5.2762,0.9501,4,5,69.645,131.19,3.35,124.975,0,0,0,1,1,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
T010288,C7729,96.52,2025-01-09 09:20:45,34,0,2025-09-01 09:20:45,2025,9,1,9,20,0,0,0,4.5801,-0.0329,1,2,168.23,168.23,168.23,-71.71,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T019969,C3646,118.99,2025-01-09 09:21:30,4,1,2025-09-01 09:21:30,2025,9,1,9,21,0,0,0,4.7874,0.1923,1,2,45.62,45.62,45.62,73.37,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
T009839,C8906,166.61,2025-01-09 09:26:24,5,0,2025-09-01 09:26:24,2025,9,1,9,26,0,0,0,5.1216,0.6694,0,1,166.61,166.61,166.61,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T005150,C1683,37.06,2025-01-09 09:27:09,40,0,2025-09-01 09:27:09,2025,9,1,9,27,0,0,0,3.6392,-0.6287,1,2,236.82,236.82,236.82,-199.76,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T018298,C7462,15.99,2025-01-09 09:27:19,46,0,2025-09-01 09:27:19,2025,9,1,9,27,0,0,0,2.8326,-0.8398,1,2,112.62,112.62,112.62,-96.63,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
T009103,C7079,125.94,2025-01-09 09:29:29,45,0,2025-09-01 09:29:29,2025,9,1,9,29,0,0,0,4.8437,0.2619,1,2,161.63,161.63,161.63,-35.69,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T003056,C6585,92.54,2025-01-09 09:31:56,14,0,2025-09-01 09:31:56,2025,9,1,9,31,0,0,0,4.5384,-0.0728,4,5,218.205,403.19,24.91,-125.665,0,0,0,1,0,4,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T007496,C6227,7.53,2025-01-09 09:34:51,43,0,2025-09-01 09:34:51,2025,9,1,9,34,0,0,0,2.1436,-0.9245,1,2,104.76,104.76,104.76,-97.23,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
T019765,C6188,46.45,2025-01-09 09:35:51,4,0,2025-09-01 09:35:51,2025,9,1,9,35,0,0,0,3.8597,-0.5346,1,2,92.68,92.68,92.68,-46.23,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T013658,C4615,22.54,2025-01-09 09:36:32,49,0,2025-09-01 09:36:32,2025,9,1,9,36,0,0,0,3.1587,-0.7741,1,2,151.35,151.35,151.35,-128.81,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
T014395,C7043,74.8,2025-01-09 09:37:37,33,0,2025-09-01 09:37:37,2025,9,1,9,37,0,0,0,4.3281,-0.2505,2,3,30.935,49.29,12.58,43.865,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T012383,C3965,67.25,2025-01-09 09:38:07,17,0,2025-09-01 09:38:07,2025,9,1,9,38,0,0,0,4.2232,-0.3262,3,4,158.54,202.04,115.34,-91.29,0,0,0,1,1,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T011304,C2104,2.34,2025-01-09 09:39:36,41,0,2025-09-01 09:39:36,2025,9,1,9,39,0,0,0,1.206,-0.9765,2,3,68.815,82.51,55.12,-66.475,0,1,1,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
T005626,C9433,57.63,2025-01-09 09:40:11,16,0,2025-09-01 09:40:11,2025,9,1,9,40,0,0,0,4.0712,-0.4226,2,3,103.45,145.15,61.75,-45.82,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T002092,C9500,22.79,2025-01-09 09:41:36,44,0,2025-09-01 09:41:36,2025,9,1,9,41,0,0,0,3.1693,-0.7716,3,4,147.9167,190.52,121.28,-125.1267,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
